# Separation (bohr), Binding energy (Hartree)
2.500000000000000000e+00,5.297072809999999743e-01
2.625000000000000000e+00,3.881325720000000090e-01
2.750000000000000000e+00,2.700122220000000239e-01
2.875000000000000000e+00,1.718793220000000010e-01
3.000000000000000000e+00,9.279653300000000049e-02
3.125000000000000000e+00,3.051355399999999829e-02
3.250000000000000000e+00,-1.851077900000000151e-02
3.375000000000000000e+00,-5.702229200000000220e-02
3.500000000000000000e+00,-8.737266800000000055e-02
3.625000000000000000e+00,-1.099676400000000054e-01
3.750000000000000000e+00,-1.261391099999999987e-01
3.875000000000000000e+00,-1.376972160000000112e-01
4.000000000000000000e+00,-1.463506589999999941e-01
4.125000000000000000e+00,-1.520908149999999903e-01
4.250000000000000000e+00,-1.555484880000000125e-01
4.375000000000000000e+00,-1.573971550000000108e-01
4.500000000000000000e+00,-1.581941099999999989e-01
4.625000000000000000e+00,-1.584459820000000130e-01
4.750000000000000000e+00,-1.570257399999999970e-01
4.875000000000000000e+00,-1.548861149999999909e-01
5.000000000000000000e+00,-1.520890530000000018e-01
5.125000000000000000e+00,-1.486905360000000120e-01
5.250000000000000000e+00,-1.456832389999999922e-01
5.375000000000000000e+00,-1.426081999999999905e-01
5.500000000000000000e+00,-1.395658240000000050e-01
5.625000000000000000e+00,-1.365621850000000026e-01
5.750000000000000000e+00,-1.334193909999999983e-01
5.875000000000000000e+00,-1.300410660000000107e-01
6.000000000000000000e+00,-1.262005760000000087e-01
6.125000000000000000e+00,-1.227026350000000043e-01
6.250000000000000000e+00,-1.192832379999999998e-01
6.375000000000000000e+00,-1.159358560000000038e-01
6.500000000000000000e+00,-1.125596029999999942e-01
6.625000000000000000e+00,-1.094687440000000067e-01
6.750000000000000000e+00,-1.070953659999999974e-01
6.875000000000000000e+00,-1.041287679999999966e-01
7.000000000000000000e+00,-1.007078150000000061e-01
7.125000000000000000e+00,-9.804020800000000369e-02
7.250000000000000000e+00,-9.549166200000000493e-02
7.375000000000000000e+00,-9.366302699999999593e-02
7.500000000000000000e+00,-9.107637200000000266e-02
7.625000000000000000e+00,-8.856337699999999868e-02
7.750000000000000000e+00,-8.610287499999999539e-02
7.875000000000000000e+00,-8.372068200000000460e-02
8.000000000000000000e+00,-8.142300700000000557e-02
8.125000000000000000e+00,-7.920007199999999636e-02
8.250000000000000000e+00,-7.705225000000000268e-02
8.375000000000000000e+00,-7.500363799999999748e-02
8.500000000000000000e+00,-7.307083000000000328e-02
8.625000000000000000e+00,-7.211716899999999486e-02
8.750000000000000000e+00,-7.045940000000000536e-02
8.875000000000000000e+00,-6.885816499999999896e-02
9.000000000000000000e+00,-6.731263899999999356e-02
9.125000000000000000e+00,-6.581861299999999804e-02
9.250000000000000000e+00,-6.436838699999999913e-02
9.375000000000000000e+00,-6.294704399999999367e-02
9.500000000000000000e+00,-6.099728000000000094e-02
9.625000000000000000e+00,-5.987969299999999773e-02
9.750000000000000000e+00,-5.858762800000000270e-02
9.875000000000000000e+00,-5.721185399999999949e-02
1.000000000000000000e+01,-5.596672400000000241e-02
