# Separation (bohr), Binding energy (Hartree)
2.500000000000000000e+00,5.325679260000000248e-01
2.625000000000000000e+00,3.906913149999999835e-01
2.750000000000000000e+00,2.721182739999999933e-01
2.875000000000000000e+00,1.746227989999999952e-01
3.000000000000000000e+00,9.583387999999999629e-02
3.125000000000000000e+00,3.301495900000000344e-02
3.250000000000000000e+00,-1.642226700000000081e-02
3.375000000000000000e+00,-5.486045400000000294e-02
3.500000000000000000e+00,-8.439326399999999562e-02
3.625000000000000000e+00,-1.067790910000000065e-01
3.750000000000000000e+00,-1.234532960000000040e-01
3.875000000000000000e+00,-1.356000699999999892e-01
4.000000000000000000e+00,-1.441680579999999878e-01
4.125000000000000000e+00,-1.499184289999999919e-01
4.250000000000000000e+00,-1.534550680000000000e-01
4.375000000000000000e+00,-1.552605019999999947e-01
4.500000000000000000e+00,-1.557230209999999893e-01
4.625000000000000000e+00,-1.551472190000000029e-01
4.750000000000000000e+00,-1.537660260000000001e-01
4.875000000000000000e+00,-1.517748610000000109e-01
5.000000000000000000e+00,-1.493272910000000009e-01
5.125000000000000000e+00,-1.465404690000000065e-01
5.250000000000000000e+00,-1.435074299999999914e-01
5.375000000000000000e+00,-1.403050000000000130e-01
5.500000000000000000e+00,-1.369935250000000049e-01
5.625000000000000000e+00,-1.336183830000000072e-01
5.750000000000000000e+00,-1.302141679999999913e-01
5.875000000000000000e+00,-1.268097479999999999e-01
6.000000000000000000e+00,-1.234286309999999970e-01
6.125000000000000000e+00,-1.200866980000000056e-01
6.250000000000000000e+00,-1.167985079999999953e-01
6.375000000000000000e+00,-1.135718039999999984e-01
6.500000000000000000e+00,-1.104151929999999948e-01
6.625000000000000000e+00,-1.073331470000000037e-01
6.750000000000000000e+00,-1.042895080000000030e-01
6.875000000000000000e+00,-1.014071019999999990e-01
7.000000000000000000e+00,-9.856638500000000636e-02
7.125000000000000000e+00,-9.580967199999999850e-02
7.250000000000000000e+00,-9.313659000000000521e-02
7.375000000000000000e+00,-9.054659900000000539e-02
7.500000000000000000e+00,-8.803972000000000186e-02
7.625000000000000000e+00,-8.561545399999999362e-02
7.750000000000000000e+00,-8.327294899999999889e-02
7.875000000000000000e+00,-8.101145699999999505e-02
8.000000000000000000e+00,-7.883030400000000382e-02
8.125000000000000000e+00,-7.672787400000000146e-02
8.250000000000000000e+00,-7.470506400000000158e-02
8.375000000000000000e+00,-7.276009199999999844e-02
8.500000000000000000e+00,-7.089108500000000646e-02
8.625000000000000000e+00,-6.909835000000000282e-02
8.750000000000000000e+00,-6.737774200000000435e-02
8.875000000000000000e+00,-6.572845700000000402e-02
9.000000000000000000e+00,-6.414860099999999954e-02
9.125000000000000000e+00,-6.263728000000000351e-02
9.250000000000000000e+00,-6.118969999999999965e-02
9.375000000000000000e+00,-5.980483300000000169e-02
9.500000000000000000e+00,-5.847878299999999946e-02
9.625000000000000000e+00,-5.721227499999999994e-02
9.750000000000000000e+00,-5.600107700000000327e-02
9.875000000000000000e+00,-5.484346400000000149e-02
1.000000000000000000e+01,-5.373659299999999917e-02
